id	family	version	model_types
gemma3	gemma	gemma3	gemma3,gemma3_text,gemma2,gemma
gpt_oss	gpt_oss	gpt_oss	gpt_oss
granite3	granite	granite3	granite
granite_hybrid	granite	granite_hybrid	granite_hybrid,granitehybrid,granitemoehybrid
lfm2	lfm2	lfm2	lfm2,lfm2_vl
lfm2_5	lfm2	lfm2_5	lfm2_5
llama2	llama	llama2	llama2,mistral,yi,vicuna,tinyllama
llama3	llama	llama3	llama,llama3,llama3.1,llama3.2,idefics3
minilm	bert	minilm	bert,minilm
ministral3	mistral	ministral3	ministral3,mistral3
phi	phi	phi4	phi3,phi4,phi
qwen3	qwen	qwen3	qwen3,qwen3_vl,qwen2.5,qwen2,qwen
qwen3_moe	qwen	qwen3_moe	qwen3_moe
qwen3_next	qwen	qwen3_next	qwen3_next
youtu_vl	youtu_vl	youtu_vl	youtu_vl
